cycleID,stim2_type,stim1,stim2,pair_consist,pair_type,retrieval_type,target_code,target_type,stim1_type,encoding_by,testcycle,phase,setid,stim1_alternative,target,trial,stim2_code,cue_type,choice1,choice2,pair_code,cue,cue_code,cresp,stim1_code,stim2_alternative,pairid,testBlockProc.thisRepN,testBlockProc.thisTrialN,testBlockProc.thisN,testBlockProc.thisIndex,testProc.thisRepN,testProc.thisTrialN,testProc.thisN,testProc.thisIndex,forcedChoice.keys,forcedChoice.corr,forcedChoice.rt,confidence.keys,confidence.rt,date,expName,session,frameRate,subject,
3,location,player,arena,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,8,gladiator,arena,58,L1,person,track,arena,P1L1,player,P1,l,P1,track,8,0,2,2,2,0,52,52,52,l,1,1.38548298812,c,0.408467064757,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,reception,doctor,inconsistent,linked,inferential,P1,person,location,mPFC_cortex,3,testing,2,ward,doctor,50,P1,location,doctor,surgeon,P1L2,reception,L2,k,L2,surgeon,72,0,2,2,2,0,53,53,53,l,0,2.25423399889,x,0.584689929703,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,inn,prosecutor,inconsistent,studied,direct,p2,person,location,HPC,3,testing,3,forest,prosecutor,61,p2,location,patient,prosecutor,l1p2,inn,l1,l,l1,patient,43,0,2,2,2,0,54,54,54,l,1,2.83328170679,c,0.45977141257,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,hunter,ranger,consistent,linked,integrated,P2,person,person,mPFC_cortex,3,testing,6,lumberjack,ranger,62,P2,person,ranger,chief,P1P2,hunter,P1,k,P1,chief,66,0,2,2,2,0,55,55,55,k,1,1.26517291783,c,0.430442868703,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,baker,chamber,inconsistent,studied,direct,l1,location,person,HPC,3,testing,1,driver,chamber,72,l1,person,chamber,spacecraft,p1l1,baker,p1,k,p1,spacecraft,31,0,2,2,2,0,56,56,56,k,1,2.44827921875,x,0.292015923391,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,hotel,bellhop,consistent,studied,direct,P1,person,location,mPFC_cortex,3,testing,9,inn,bellhop,51,P1,location,maid,bellhop,P1L1,hotel,L1,l,L1,maid,9,0,2,2,2,0,57,57,57,l,1,1.59147944269,c,0.358950052876,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,fireman,policeman,consistent,linked,integrated,P2,person,person,mPFC_cortex,3,testing,5,guard,policeman,53,P2,person,policeman,officer,P1P2,fireman,P1,k,P1,officer,65,0,2,2,2,0,58,58,58,k,1,2.01961373389,c,0.840979660396,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,player,newsroom,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,3,testing,8,gladiator,newsroom,66,L2,person,newsroom,ballroom,P1L2,player,P1,k,P1,ballroom,78,0,2,2,2,0,59,59,59,k,1,1.65730857744,c,1.00433911799,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,stadium,racer,consistent,studied,direct,P2,person,location,mPFC_cortex,3,testing,10,circus,racer,57,P2,location,racer,motorist,P2L2,stadium,L2,k,L2,motorist,30,0,2,2,2,0,60,60,60,l,0,1.28237015611,x,0.480621073599,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,forest,hunter,consistent,studied,direct,P1,person,location,mPFC_cortex,3,testing,6,mountain,hunter,70,P1,location,lumberjack,hunter,P1L1,forest,L1,l,L1,lumberjack,6,0,2,2,2,0,61,61,61,l,1,1.46803912421,c,0.767345897853,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,patient,doctor,consistent,linked,integrated,P1,person,person,mPFC_cortex,3,testing,2,nurse,doctor,60,P1,person,surgeon,doctor,P1P2,patient,P2,l,P2,surgeon,62,0,2,2,2,0,62,62,62,l,1,2.28827579773,c,0.360785594326,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,classroom,student,consistent,studied,direct,P2,person,location,mPFC_cortex,3,testing,1,school,student,82,P2,location,principal,student,L1P2,classroom,L1,l,L1,principal,11,0,2,2,2,0,63,63,63,l,1,1.17047676808,c,0.309483423509,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,professor,rocket,inconsistent,studied,direct,l1,location,person,HPC,3,testing,7,judge,rocket,59,l1,person,rocket,hospital,p1l1,professor,p1,k,p1,hospital,37,0,2,2,2,0,64,64,64,k,1,3.21954935623,x,0.34109162158,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,astronaut,pilot,consistent,linked,integrated,P2,person,person,mPFC_cortex,3,testing,4,scientist,pilot,56,P2,person,pilot,explorer,P1P2,astronaut,P1,k,P1,explorer,64,0,2,2,2,0,65,65,65,l,0,1.71592336879,x,0.358324314235,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,mansion,bellhop,inconsistent,linked,inferential,P1,person,location,mPFC_cortex,3,testing,9,tavern,bellhop,64,P1,location,bellhop,maid,P1L2,mansion,L2,k,L2,maid,79,0,2,2,2,0,66,66,66,k,1,3.33669123592,x,1.24794302418,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,bailiff,pharmacy,inconsistent,studied,direct,l1,location,person,HPC,3,testing,10,teacher,pharmacy,68,l1,person,pharmacy,kitchen,p1l1,bailiff,p1,k,p1,kitchen,40,0,2,2,2,0,67,67,67,l,0,3.34580549854,c,0.187226783601,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,policeman,station,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,5,officer,station,67,L1,person,station,street,L1P2,policeman,P2,k,P2,street,15,0,2,2,2,0,68,68,68,l,0,2.6130761336,x,0.481234061066,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,forest,ranger,consistent,studied,direct,P2,person,location,mPFC_cortex,3,testing,6,mountain,ranger,77,P2,location,ranger,chief,L1P2,forest,L1,k,L1,chief,16,0,2,2,2,0,69,69,69,k,1,2.47070411147,c,0.407047023706,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,judge,courtroom,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,3,bailiff,courtroom,71,L1,person,chamber,courtroom,P1L1,judge,P1,l,P1,chamber,3,0,2,2,2,0,70,70,70,l,1,1.14168501587,c,0.321016047761,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,kitchen,waiter,consistent,studied,direct,P2,person,location,mPFC_cortex,3,testing,7,restaurant,waiter,65,P2,location,hostess,waiter,L1P2,kitchen,L1,l,L1,hostess,17,0,2,2,2,0,71,71,71,l,1,3.27042234247,x,0.596458916465,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,guest,mansion,consistent,studied,direct,L2,location,person,mPFC_cortex,3,testing,9,clerk,mansion,79,L2,person,tavern,mansion,P2L2,guest,P2,l,P2,tavern,29,0,2,2,2,0,72,72,72,l,1,1.86559619333,c,0.461746283516,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,casino,maid,inconsistent,linked,integrated,p1,person,location,HPC,3,testing,4,firm,maid,63,p1,location,chef,maid,p1l2,casino,l2,l,l2,chef,94,0,2,2,2,0,73,73,73,None,0,,x,0.975279902981,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,driver,racer,consistent,linked,integrated,P2,person,person,mPFC_cortex,3,testing,10,cyclist,racer,85,P2,person,motorist,racer,P1P2,driver,P1,l,P1,motorist,70,0,2,2,2,0,74,74,74,k,0,2.67599521056,x,0.613130248181,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,gladiator,ward,inconsistent,linked,integrated,l2,location,person,HPC,3,testing,8,astronaut,ward,83,l2,person,ward,park,p1l2,gladiator,p1,k,p1,park,98,0,2,2,2,0,75,75,75,l,0,1.67850625116,c,0.657917832927,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,fireman,precinct,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,3,testing,5,guard,precinct,75,L2,person,city,precinct,P1L2,fireman,P1,l,P1,city,75,0,2,2,2,0,76,76,76,l,1,2.24468246562,c,0.308511227224,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,lawyer,courtroom,consistent,studied,direct,L1,location,person,mPFC_cortex,3,testing,3,prosecutor,courtroom,78,L1,person,courtroom,chamber,L1P2,lawyer,P2,k,P2,chamber,13,0,2,2,2,0,77,77,77,l,0,1.78241680661,c,0.358043789252,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,park,hunter,inconsistent,linked,inferential,P1,person,location,mPFC_cortex,3,testing,6,lodge,hunter,88,P1,location,hunter,lumberjack,P1L2,park,L2,k,L2,lumberjack,76,0,2,2,2,0,78,78,78,k,1,1.03945170119,x,0.4632851278,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,highway,clerk,inconsistent,studied,direct,p2,person,location,HPC,3,testing,9,arena,clerk,87,p2,location,waiter,clerk,l1p2,highway,l1,l,l1,waiter,49,0,2,2,2,0,79,79,79,l,1,1.330283635,c,0.50026621882,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,street,nurse,inconsistent,studied,direct,p2,person,location,HPC,3,testing,2,courtroom,nurse,69,p2,location,lawyer,nurse,l1p2,street,l1,l,l1,lawyer,42,0,2,2,2,0,80,80,80,l,1,1.93276077625,c,0.189652298315,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,city,hostess,inconsistent,studied,direct,p2,person,location,HPC,3,testing,7,dormitory,hostess,73,p2,location,policeman,hostess,p2l2,city,l2,l,l2,policeman,57,0,2,2,2,0,81,81,81,l,1,1.1187357716,c,0.295197798114,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,pilot,cabin,consistent,studied,direct,L2,location,person,mPFC_cortex,3,testing,4,explorer,cabin,74,L2,person,cabin,airport,P2L2,pilot,P2,k,P2,airport,24,0,2,2,2,0,82,82,82,k,1,2.25218510916,x,0.562413074571,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,coach,gladiator,inconsistent,linked,integrated,p1,person,person,HPC,3,testing,8,pilot,gladiator,91,p1,person,astronaut,gladiator,p1p2,coach,p2,l,p2,astronaut,88,0,2,2,2,0,83,83,83,l,1,2.39309914786,x,0.525812651613,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,surgeon,school,inconsistent,studied,direct,l1,location,person,HPC,3,testing,5,fireman,school,86,l1,person,school,road,p1l1,surgeon,p1,k,p1,road,35,0,2,2,2,0,84,84,84,k,1,3.21629812775,z,0.460514088452,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,cyclist,inn,inconsistent,studied,direct,l1,location,person,HPC,3,testing,3,athlete,inn,84,l1,person,inn,forest,p1l1,cyclist,p1,k,p1,forest,33,0,2,2,2,0,85,85,85,l,0,2.20088511537,c,0.496792933991,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,highway,lumberjack,inconsistent,studied,direct,p1,person,location,HPC,3,testing,9,arena,lumberjack,93,p1,location,doctor,lumberjack,p1l1,highway,l1,l,l1,doctor,39,0,2,2,2,0,86,86,86,l,1,1.60994215339,c,0.343863904971,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,ballroom,chief,inconsistent,studied,direct,p2,person,location,HPC,3,testing,6,parlor,chief,94,p2,location,chief,ranger,p2l2,ballroom,l2,k,l2,ranger,56,0,2,2,2,0,87,87,87,k,1,1.24969210674,c,0.530917459721,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,motorist,office,inconsistent,studied,direct,l2,location,person,HPC,3,testing,10,announcer,office,96,l2,person,reception,office,p2l2,motorist,p2,l,p2,reception,60,0,2,2,2,0,88,88,88,l,1,1.21457734655,z,0.480062822666,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,nurse,scientist,inconsistent,linked,integrated,p1,person,person,HPC,3,testing,2,lawyer,scientist,76,p1,person,scientist,bellhop,p1p2,nurse,p2,k,p2,bellhop,82,0,2,2,2,0,89,89,89,k,1,2.57818031972,x,0.597349940916,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,surgeon,officer,inconsistent,linked,integrated,p2,person,person,HPC,3,testing,5,fireman,officer,92,p2,person,officer,guest,p1p2,surgeon,p1,k,p1,guest,85,0,2,2,2,0,90,90,90,l,0,2.23826771163,x,0.37753934192,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,astronaut,cabin,inconsistent,linked,inferential,L2,location,person,mPFC_cortex,3,testing,4,scientist,cabin,80,L2,person,airport,cabin,P1L2,astronaut,P1,l,P1,airport,74,0,2,2,2,0,91,91,91,k,0,1.18109939666,z,0.440991478506,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,announcer,newsroom,consistent,studied,direct,L2,location,person,mPFC_cortex,3,testing,8,coach,newsroom,99,L2,person,ballroom,newsroom,P2L2,announcer,P2,l,P2,ballroom,28,0,2,2,2,0,92,92,92,l,1,2.0121039373,c,0.357204702363,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,park,ranger,consistent,studied,direct,P2,person,location,mPFC_cortex,3,testing,6,lodge,ranger,100,P2,location,chief,ranger,P2L2,park,L2,l,L2,chief,26,0,2,2,2,0,93,93,93,l,1,1.00766467626,c,0.328464265738,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,lawyer,firm,consistent,studied,direct,L2,location,person,mPFC_cortex,3,testing,3,prosecutor,firm,95,L2,person,firm,office,P2L2,lawyer,P2,k,P2,office,23,0,2,2,2,0,94,94,94,k,1,1.25064999689,c,0.493040679226,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,dormitory,teacher,inconsistent,linked,inferential,P1,person,location,mPFC_cortex,3,testing,1,library,teacher,90,P1,location,teacher,professor,P1L2,dormitory,L2,k,L2,professor,71,0,2,2,2,0,95,95,95,k,1,2.15170492008,c,0.441995086148,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,city,professor,inconsistent,linked,integrated,p1,person,location,HPC,3,testing,7,dormitory,professor,81,p1,location,professor,judge,p1l2,city,l2,k,l2,judge,97,0,2,2,2,0,96,96,96,l,0,1.90601169373,c,0.408269266656,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,hospital,doctor,consistent,studied,direct,P1,person,location,mPFC_cortex,3,testing,2,pharmacy,doctor,89,P1,location,surgeon,doctor,P1L1,hospital,L1,l,L1,surgeon,2,0,2,2,2,0,97,97,97,k,0,2.10355445667,x,0.48071779561,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,person,lodge,surgeon,inconsistent,linked,integrated,p1,person,location,HPC,3,testing,5,cabin,surgeon,98,p1,location,surgeon,fireman,p1l2,lodge,l2,k,l2,fireman,95,0,2,2,2,0,98,98,98,None,0,,x,0.816741929477,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,location,maid,track,inconsistent,studied,direct,l1,location,person,HPC,3,testing,4,chef,track,97,l1,person,station,track,p1l1,maid,p1,l,p1,station,34,0,2,2,2,0,99,99,99,l,1,1.16198046898,c,0.498975555151,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,hostess,rocket,inconsistent,studied,direct,p2,person,person,HPC,4,testing,7,policeman,hostess,9,l1,location,hostess,policeman,l1p2,rocket,l1,k,p2,hospital,47,0,3,3,3,0,0,0,0,None,0,,z,0.940639733803,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,racer,road,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,10,motorist,racer,1,L1,location,motorist,racer,L1P2,road,L1,l,P2,highway,20,0,3,3,3,0,1,1,1,l,1,3.25882969459,z,1.04327082165,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,officer,school,inconsistent,studied,direct,p2,person,person,HPC,4,testing,5,guest,officer,6,l1,location,guest,officer,l1p2,school,l1,l,p2,road,45,0,3,3,3,0,2,2,2,k,0,2.27815917149,z,1.03997698578,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,library,cyclist,inconsistent,linked,integrated,l2,location,location,HPC,4,testing,3,newsroom,library,7,p1,person,newsroom,library,p1l2,cyclist,p1,l,l2,athlete,93,0,3,3,3,0,3,3,3,l,1,3.50861354731,x,1.24771910184,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,circus,principal,inconsistent,studied,direct,l2,location,location,HPC,4,testing,1,mansion,circus,4,p2,person,mansion,circus,p2l2,principal,p2,l,l2,racer,51,0,3,3,3,0,4,4,4,l,1,1.33275891026,c,0.46247589725,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,clerk,airport,inconsistent,studied,direct,p2,person,person,HPC,4,testing,9,waiter,clerk,2,l2,location,clerk,waiter,p2l2,airport,l2,k,p2,precinct,59,0,3,3,3,0,5,5,5,k,1,3.60479784786,c,0.424521365931,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,mountain,gladiator,inconsistent,studied,direct,l1,location,location,HPC,4,testing,8,hotel,mountain,13,p1,person,mountain,hotel,p1l1,gladiator,p1,k,l1,astronaut,38,0,3,3,3,0,6,6,6,k,1,3.06070006842,c,0.342891397653,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,motorist,bailiff,inconsistent,linked,integrated,p2,person,person,HPC,4,testing,10,announcer,motorist,15,p1,person,motorist,announcer,p1p2,bailiff,p1,k,p2,teacher,90,0,3,3,3,0,7,7,7,k,1,1.91448746657,z,0.327096473222,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,nurse,tavern,inconsistent,studied,direct,p2,person,person,HPC,4,testing,2,lawyer,nurse,5,l2,location,nurse,lawyer,p2l2,tavern,l2,k,p2,stadium,52,0,3,3,3,0,8,8,8,k,1,2.30217173602,c,0.291613796115,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,waiter,chef,consistent,linked,integrated,P2,person,person,mPFC_cortex,4,testing,7,hostess,waiter,17,P1,person,hostess,waiter,P1P2,chef,P1,l,P2,baker,67,0,3,3,3,0,9,9,9,k,0,2.73310070287,z,0.310738010827,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,chief,guard,inconsistent,linked,integrated,p2,person,person,HPC,4,testing,6,ranger,chief,10,p1,person,chief,ranger,p1p2,guard,p1,k,p2,hunter,86,0,3,3,3,0,10,10,10,k,1,2.2723207066,z,0.392675561365,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,explorer,track,inconsistent,studied,direct,p2,person,person,HPC,4,testing,4,student,explorer,3,l1,location,student,explorer,l1p2,track,l1,l,p2,station,44,0,3,3,3,0,11,11,11,l,1,1.46786309633,c,0.320394974173,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,bellhop,guest,consistent,linked,integrated,P1,person,person,mPFC_cortex,4,testing,9,maid,bellhop,8,P2,person,bellhop,maid,P1P2,guest,P2,k,P1,clerk,69,0,3,3,3,0,12,12,12,l,0,2.39499502396,z,0.344107420562,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,dormitory,student,consistent,studied,direct,L2,location,location,mPFC_cortex,4,testing,1,library,dormitory,12,P2,person,dormitory,library,P2L2,student,P2,k,L2,principal,21,0,3,3,3,0,13,13,13,k,1,1.13274678111,c,0.336058655201,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,office,bailiff,inconsistent,linked,integrated,l2,location,location,HPC,4,testing,10,reception,office,24,p1,person,office,reception,p1l2,bailiff,p1,k,l2,teacher,100,0,3,3,3,0,14,14,14,k,1,2.12096690925,z,0.478436586418,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,kitchen,chef,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,7,restaurant,kitchen,27,P1,person,restaurant,kitchen,P1L1,chef,P1,l,L1,baker,7,0,3,3,3,0,15,15,15,l,1,1.83495272748,z,0.801664489642,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,ballroom,guard,inconsistent,linked,integrated,l2,location,location,HPC,4,testing,6,parlor,ballroom,21,p1,person,ballroom,parlor,p1l2,guard,p1,k,l2,hunter,96,0,3,3,3,0,16,16,16,None,0,,z,0.818434720393,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,judge,firm,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,4,testing,3,bailiff,judge,14,L2,location,bailiff,judge,P1L2,firm,L2,l,P1,office,73,0,3,3,3,0,17,17,17,k,0,1.65722927163,c,0.529861914547,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,officer,lodge,inconsistent,studied,direct,p2,person,person,HPC,4,testing,5,guest,officer,22,l2,location,guest,officer,p2l2,lodge,l2,l,p2,cabin,55,0,3,3,3,0,18,18,18,l,1,2.12008490387,x,0.700777197228,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,clerk,lumberjack,inconsistent,linked,integrated,p2,person,person,HPC,4,testing,9,waiter,clerk,16,p1,person,waiter,clerk,p1p2,lumberjack,p1,l,p2,doctor,89,0,3,3,3,0,19,19,19,l,1,2.93565839398,c,0.51160539902,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,road,driver,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,10,highway,road,30,P1,person,highway,road,P1L1,driver,P1,l,L1,cyclist,10,0,3,3,3,0,20,20,20,k,0,1.27917739627,c,0.546427194116,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,classroom,teacher,consistent,studied,direct,L1,location,location,mPFC_cortex,4,testing,1,school,classroom,20,P1,person,classroom,school,P1L1,teacher,P1,k,L1,professor,1,0,3,3,3,0,21,21,21,l,0,1.33823661131,x,0.660987746465,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,guard,restaurant,inconsistent,studied,direct,p1,person,person,HPC,4,testing,6,hunter,guard,36,l1,location,hunter,guard,p1l1,restaurant,l1,l,p1,classroom,36,0,3,3,3,0,22,22,22,k,0,0.888920818543,c,0.479662561411,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,announcer,arena,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,8,coach,announcer,19,L1,location,coach,announcer,L1P2,arena,L1,l,P2,track,18,0,3,3,3,0,23,23,23,l,1,1.56773558498,c,0.375192200037,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,reception,patient,consistent,studied,direct,L2,location,location,mPFC_cortex,4,testing,2,ward,reception,11,P2,person,reception,ward,P2L2,patient,P2,k,L2,nurse,22,0,3,3,3,0,24,24,24,k,1,1.95100422963,c,0.325407103315,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,chef,parlor,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,4,testing,7,baker,chef,33,L2,location,baker,chef,P1L2,parlor,L2,l,P1,casino,77,0,3,3,3,0,25,25,25,l,1,2.92137867762,c,0.612064750894,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,guest,hotel,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,9,clerk,guest,23,L1,location,clerk,guest,L1P2,hotel,L1,l,P2,inn,19,0,3,3,3,0,26,26,26,l,1,1.69335168254,x,0.887850034225,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,prosecutor,library,inconsistent,studied,direct,p2,person,person,HPC,4,testing,3,patient,prosecutor,26,l2,location,prosecutor,patient,p2l2,library,l2,k,p2,newsroom,53,0,3,3,3,0,27,27,27,k,1,1.68924799401,c,0.338479193859,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,policeman,precinct,consistent,studied,direct,P2,person,person,mPFC_cortex,4,testing,5,officer,policeman,37,L2,location,officer,policeman,P2L2,precinct,L2,l,P2,city,25,0,3,3,3,0,28,28,28,l,1,1.29868601108,c,0.272220563551,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,astronaut,spacecraft,consistent,studied,direct,P1,person,person,mPFC_cortex,4,testing,4,scientist,astronaut,18,L1,location,astronaut,scientist,P1L1,spacecraft,L1,k,P1,rocket,4,0,3,3,3,0,29,29,29,k,1,1.88945543324,c,0.309684020671,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,coach,chamber,inconsistent,studied,direct,p2,person,person,HPC,4,testing,8,pilot,coach,28,l1,location,pilot,coach,l1p2,chamber,l1,l,p2,hotel,48,0,3,3,3,0,30,30,30,l,1,3.47006375567,x,1.04103470797,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,driver,stadium,inconsistent,linked,inferential,P1,person,person,mPFC_cortex,4,testing,10,cyclist,driver,38,L2,location,driver,cyclist,P1L2,stadium,L2,k,P1,circus,80,0,3,3,3,0,31,31,31,k,1,1.867829508,x,0.881426572101,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,restaurant,chief,inconsistent,studied,direct,l1,location,location,HPC,4,testing,6,classroom,restaurant,54,p2,person,classroom,restaurant,l1p2,chief,p2,l,l1,ranger,46,0,3,3,3,0,32,32,32,k,0,1.00392828265,z,0.239518877905,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,scientist,tavern,inconsistent,linked,integrated,p1,person,person,HPC,4,testing,2,bellhop,scientist,29,l2,location,scientist,bellhop,p1l2,tavern,l2,k,p1,stadium,92,0,3,3,3,0,33,33,33,l,0,1.33878397712,z,0.359764881519,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,location,fireman,station,consistent,studied,direct,P1,person,person,mPFC_cortex,4,testing,5,guard,fireman,45,L1,location,guard,fireman,P1L1,station,L1,l,P1,street,5,0,3,3,3,0,34,34,34,k,0,1.25284474716,x,0.291357218404,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
4,person,airport,lumberjack,inconsistent,linked,integrated,l2,location,location,HPC,4,testing,9,precinct,airport,32,p1,person,precinct,airport,p1l2,lumberjack,p1,l,l2,doctor,99,0,3,3,3,0,35,35,35,k,0,0.818287926842,c,0.308419170236,2017_Apr_14_1344,ac-inference-test-psychopy,001,59.0413899339,29,
